link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/3060/La-novia-del-mar/,la novia del mar,tango,vacio,jose ranieri,horacio sanguinetti,
http://www.todotango.com/musica/tema/1509/La-novia-del-suburbio/,la novia del suburbio,tango,vacio,roberto rufino,agustin minotti,el suburbio lloraba de pena | murio la obrerita mas linda y mas buena | cien muchachos quisieron ser dueños | de aquellos ojazos de cielo y ensueño | pero ella tan solo queria | aquel muchachito que no volveria | imploraba su alma en pedazos | yo quiero morirme morirme en sus brazos | con su traje de novia | la vistio su viejita | como ella le pidiera | antes de partir | y los blancos azahares | en sus manos de cera | era la primavera | que no pudo vivir | en su almita cantaron dichosos | gorriones alegres del barrio querido | hasta que un picaflor la sedujo | cayo la pebeta cediendo al embrujo | pero pronto trabajo y amores | minaron su cuerpo quemaron sus flores | y aquel mozo de amor despiadado | sabiendola enferma se fue de su lado
http://www.todotango.com/musica/tema/4375/La-nueva-vecina/,la nueva vecina,tango,vacio,juan jose guichandut,juan jose guichandut,
http://www.todotango.com/musica/tema/2131/La-numero-cinco/,la numero cinco,tango,vacio,orestes cufaro,reinaldo yiso,el sabado a la tarde un sobre le entregaron | al capitan del cuadro en el salon del club | aquel rompiendo el sobre leyo emocionado | una cartita extraña en una hoja azul | mañana ustedes juegan el clasico partido | mi vida yo daria por verlo estar alli | gritar por mis colores colores tan queridos | pero eso es imposible desde que estoy asi | desde hace mucho tiempo dos años mas o menos | me encuentro en una sala del hospital muñiz | escucho el campeonato y sabe asi me entero | de toda la gloriosa campaña de mi team | quisiera si es posible que usted me regalara | esa numero cinco con la que jugaran | sera el mejor remedio y se que hasta mi madre | desde el azul del cielo se lo agradecera | pregunte por roberto mi cama es la catorce | el lunes yo lo espero no es cierto que vendra | la carta terminaba y un lagrimon rebelde | corrio por la mejilla del bravo centro half | el lunes de mañana el medico de guardia | con extrañeza enorme hallo en la sala dos | once hombres y un purrete llorando que abrazaba | una numero cinco contra su corazon
http://www.todotango.com/musica/tema/5581/La-ofrenda/,la ofrenda,tango,1931,carlos romeu,carlos romeu,
http://www.todotango.com/musica/tema/8359/La-otra-Buenos-Aires/,la otra buenos aires,milonga,vacio,pablo nemirovsky,matias mauricio,perdidos en la neblina los perros de la lluvia | deambulan asustados buscando un callejon | la noche es un fantasma que gira en la locura | y arroja en las veredas sus restos de carton | la cara de la muerte se oculta en los tejados | un angel y un travesti se encurdan en un bar | al fondo de la calle dejaron olvidado | al pibe que limpiaba tu vidrio con un pan | y en ese rincon del bar “quita penas” | las mesas preguntan que ha sido de el | tal vez lo esperaba la muerte postrera | en una emboscada de alcohol y dintel | o acaso los transas que buscan comida | detras de un pasillo con luces de anden | lo estan desvistiendo de barro y neblina | llevandolo al cielo en el ultimo tren | y asi en mi balvanera la noria o puente alsina | el cielo ha desatado su tragico crespon | y ahora en estas calles tan solo se respira | la mugre de esta puta ciudad sin corazon
http://www.todotango.com/musica/tema/2560/La-otra-mama/,la otra mama,tango,vacio,luciano leocata,reinaldo yiso,
http://www.todotango.com/musica/tema/8349/La-otra-noche/,la otra noche,tango,1930,alberto celenza,jose de grandis,con que dique te paseabas | con un tipo la otra noche | de gracias hacias derroche | para llamar la atencion | pobre mina que engrupida | te tiene el lujo y el vento | te olvidaste del convento | donde nacio tu ambicion | cambiaste el chamuyo las pilchas y el trato | cambiaste tu forma tan rea de andar | tendras automovil que paga algun gato | que ignoro en que forma lo fuiste a buscar | tendras una casa muy bien amueblada | con muchas macanas de nombre frances | tendras tantas cosas y no tenes nada | vendiste tu alma ni alma tenes | haceme caso es muy triste | pretender mirar al cielo | te podes marear y al suelo | posiblemente caeras | acamalate una pilchas | y aunque te de sentimiento | volvete pronto al convento | te conviene mucho mas
http://www.todotango.com/musica/tema/576/La-Paica/,la paica,tango,vacio,vicente greco,vacio,
http://www.todotango.com/musica/tema/2994/La-pampita/,la pampita,tango,vacio,jose martinez,vacio,
http://www.todotango.com/musica/tema/5964/La-pampita-[b]/,la pampita b,milonga,vacio,argentino valle,alfredo pelaia,tengo en la pampa un nidito | de sauces rodeado | y alli la pampita | dichosa a mi lado | cerquita un arroyo | clarito y sereno | catorce vaquitas | con quince terneros | algunas gallinas | y algunos borregos | dos bueyes guampudos | que tiran parejos | dos gatos barcinos | y dos lindos perros | y tengo compadre | tropilla de un pelo | cuando en las tardes | vuelvo del campo | me esperas ansiosa | con un amargo | mi regalona | te quiero tanto | ansina chiquita | como a tus labios | oliendo a cedron | a tomillo y a cardo | bañando a mi overo | te tengo a mi lado | alegres los perros | se acercan saltando | despues despacito | te miro muy largo | los ojos tan negros | tan lindos tan mansos | tan puros tan buenos | que dios te ha brindado | y luego en la noche | mateando y mateando | mi canto parece | la voz de los campos | china querida | dame la mano | vos que sos mi gloria | dame los labios | pampita verde | flores del campo | vos sos mi jilguero | y en mis quereres | caricia y cancion | de mi pobre guitarra | mi linda pampita | se acerca y me canta | detiene el arroyo | su lirica marcha | y el rancho parece | vestirse de gala | besando sus trenzas | la noche me agarra | la luna nos mira | muy blanca muy blanca | no digan a nadie | que tengo entre malvas | un nido de amores | perdido en la pampa | es la bendicion de dios | que florece sobre mi alma
http://www.todotango.com/musica/tema/1155/La-Parda-Balcarce/,la parda balcarce,cancion,vacio,enrique maciel,hector blomberg, | abuelita dominga reina de los candombes | enseñeme la copla de la parda balcarce | que el carnaval de rosas esta noche se acaba | y mi guitarra quiere cantarla como nadie | canto | fue la flor de los banguelas | en el barrio del tambor | pero nadie la queria | como aquel mozo cantor | cerraba ella la ventana | al escuchar su cancion | porque martina balcarce | no tenia corazon | por andar con unitarios | lo mandaron fusilar | fue en un carnaval de rosas | cuando ella lo vio pasar | murio invalido entre cuatro | negros del restaurador | y recien supo martina | que aquel mozo era su amor | quiero darle un beso a solas | dijo al jefe del cuartel | y hasta que tocaron diana | estuvo sola con el | a las diez de la mañana | fusilaron al cantor | negras y blancas lloraban | en el barrio del tambor | pobre martina balcarce | que linda estaba despues | iba a rezar por el muerto | los lunes de cada mes | fue en el carnaval siguiente | en el barrio del tambor | nacio un pardo de ojos claros | que era el hijo del cantor | () | abuelita dominga que tiene cien años | y habia sido esclava del padre de mi padre | en el antiguo patio detras de san francisco | que cantaba esa copla de pasion y de sangre | y otro carnaval de rosas | beso con ansia mortal | al hijo del fusilado | y se ensarto en un puñal | cuando murio la martina | quedo el hijo de su amor | negras y blancas lloraban | en el barrio del tambor
http://www.todotango.com/musica/tema/6385/La-parecida/,la parecida,chacarera,2006,juan carlos zunini,carlos rossi,al reflejarme en tus ojos sobre dios no tengo dudas | y espero leer en tus labios la palabra que me ayuda | se de penas se de amores y al estar al lado tuyo | no se mas de sinsabores solo se de tus arrullos | yo creia que nacer se nacia una vez sola | por tu amor nazco creciendo como del mar crecen olas | agradezco cada instante cada minuto a tu lado | son los latidos constantes de un corazon asombrado | quiero que esta chacarera no se nos termine nunca | y no quiero mas lamento ni quiero que quede trunca | la llaman la parecida porque se parece a todas | no es como vos vida mia que nunca pasas de moda | me despido en este canto hasta tu proximo beso | mi bien no me pidas nunca que salga de tu embeleso
http://www.todotango.com/musica/tema/2649/La-pared/,la pared,tango,vacio,armando pontier,catulo castillo,con tu sed de noche oscura | fue locura la aventura | y en los hilos de la red | de un beso | fuimos eso | que el amor apura | saltarin | de mi aventura | al confin | de tu pared | la pared fue un monton | de almidon en el terco | pretender detener | la pasion con un cerco | dos gorriones en las azoteas | polizones de las chimeneas | la pared | vencido por la audacia | genial de aquella gracia | del tiempo adolescente | la pared | que nunca viste | pero que vuelve a ser | mas que ayer sombra triste | del hechizo que no quiso | que un querer la derrotara | nos separa la pared |  | son tan altos los muros de aquel amor lejano | que ya nunca podre vencer a esa pared
http://www.todotango.com/musica/tema/1185/La-pareja/,la pareja,tango,vacio,juan maglio,vacio,
http://www.todotango.com/musica/tema/6750/La-parrilla/,la parrilla,tango,vacio,santiago paris,vacio,
http://www.todotango.com/musica/tema/5804/La-pasion-del-escolaso/,la pasion del escolaso,tango,vacio,eladia blazquez,eladia blazquez,son las pasiones populares del porteño | ir rumbeando siempre un sueño en letra de un gotan | y aunque la suerte pueda darle el esquinazo | el se prende al escolazo por si un dia se le da | jugarse entero a una chance y a una fija | esperando que lo elija la fortuna y el azar | si la vida es loteria no hay mejor filosofia | que jugarse a suerte y verdad | el escolaso no es malsano y lo sabes | lo muy malsano es es afane y no queres | y haces muy bien de no querer | porque es un modo de ganar que me parece que es perder | el escolaso es un rey mago bonachon | es un comprar con moneditas la ilusion | es un aletear de fantasia y la tierna niñeria | de hacer pompas de jabon | son las pasiones populares del porteño | ir rumbeando siempre un sueño en letra de un gotan | y aunque la suerte pueda darle el esquinazo | el se prende al escolaso por si un dia se le da | jugarse entero a una chance y a una fija | esperando que lo elija la fortuna y el azar | si la vida es loteria no hay mejor filosofia | que jugarse a suerte y verdad | no es cuestion de perder | ni es cuestion de ganar | es jugarse a suerte y verdad
http://www.todotango.com/musica/tema/4174/La-Pasionaria/,la pasionaria,cancion,vacio,alberto muñoz,alberto muñoz,no se si ves | que en esta deuda de mi amor | esta su voz | no se si oles | en el clavel del aire | nuestro adios | la pasionaria | levanta su pollera | y en esa dulce espera | el agua que enviudamos | es parte de sus manos | que tocan y confiesan | es aire que regresa | no se si ois | en el lamento del panal | su corazon | no se si abris | el ojo que la vio | tendida en el dolor | la pasionaria | levanta su pollera | y avisa que han quedado | los panes en la mesa | y el rio que se lleva | el manto que han bordado | mujeres y promesas | la pasionaria | levanta su pollera | y abriga al que ha quedado | desnudo de la suerte | con un tocado quieto | de almendros y de vino | y alivio de la muerte
http://www.todotango.com/musica/tema/4864/La-pastelera/,la pastelera,ranchera,vacio,rafael rossi,francisco brancatti,epa compañero no atropelle | que esta prienda tiene dueño | atraquese gallo mentao | que el reñidero esta como pa' usted | pero eso si tengo afilaos los espuelones | y preparese que en esta pista | no es solo un creston | el que flamea listo para entrar | habemos gallos que en el encontron | a pura maña sabemos chumbear | ahi tiene don caña y anis | pa' corajear mas entonao | y apartese como perdiz pa’l otro bando | porque aqui va errao | no sea que al fin quiera atrapar | el corazon de esta mujer | y amostazao lo haga saltar | como langosta pa'hacerlo aprender | pa' este mentao juego de amor | tabaco en chupa no le voy a aceptar | juegue de ley que sin temor | alguna prienda se pueda agenciar | pero a mi linda pastelera fiel | a naides bromas le voy a permitir | porque es el agua fresca en mi jagüel | donde yo solo puedo zambullir | y amigo tenga paciencia | haga buche | al fin con resignacion | por hoy tendra que aguantar | no sufra gauchito que algun pastelito | la chirusa a usted le va a brindar | ni pite del juerte ya que asi la suerte | lo empezo a golpear
http://www.todotango.com/musica/tema/4457/La-pastora/,la pastora,cancion,vacio,saul salinas,saul salinas,
http://www.todotango.com/musica/tema/2888/La-pastora/,la pastora,tango,vacio,genaro esposito,genaro esposito,
http://www.todotango.com/musica/tema/3038/La-patota/,la patota,tango,vacio,acho estol,acho estol,en el centro de la plaza la hora de los valientes | la cordoba y la corrientes se trenzaban por el honor | cuchillo cadena y faca patada puño y cabeza; | no es un cuento de los veinte ya existia el rock and roll | el chino era karateca con estilo y profesion | se cargaba a cuatro o cinco sin armas y sin sudor | siempre habia un gordo efectivo que aplanaba con rigor | siempre habia un petiso erguido con nariz de boxeador | calentaban con ginebra y escuchaban a manal; | le rajaban a la cana como mi perro al bozal | a pesar de lo salvaje no se daban a matar; | se querian en el fondo su deporte era pelear | se acabo con los milicos la violenta tradicion ; | el chino termino preso sin indulto ni perdon | al petiso lo mataron en alguna confusion ; | el gordo se hizo cana la puta que lo pario
http://www.todotango.com/musica/tema/8125/La-patota-[b]/,la patota b,tango,vacio,juan maglio,vacio,
http://www.todotango.com/musica/tema/8271/La-patota-[c]/,la patota c,tango,1952,carlos minotti,antonio polito,
http://www.todotango.com/musica/tema/4858/La-patria/,la patria,poema,vacio,vacio,julia prilutzky farny,
http://www.todotango.com/musica/tema/9433/La-payada/,la payada,tango,vacio,jose luis roncallo,vacio,
http://www.todotango.com/musica/tema/1510/La-payanca/,la payanca,tango,vacio,augusto berto,jesus fernandez blanco,con mi payanca de amor | siempre mimao por la mujer | pude enlazar su corazon | su corazon | mil bocas como una flor | de juventud supe besar | hasta saciar mi sed de amor | mi sed de amor | ninguna pudo escuchar | los trinos de mi cancion | sin ofrecerse a brindar | sus besos por mi pasion | ay quien pudiera volver | a ser mocito y cantar | y en brazos de la mujer | la vida feliz pasar! | payanca payanquita | de mis amores | mi vida la llenaste | de resplandores | payanca payanquita | ya te he perdido | y solo tu recuerdo | fiel me ha seguido! | con mi payanca logre | a la mujer que me gusto | y del rival siempre triunfe | siempre triunfe! | el fuego del corazon | en mi cantar supe poner | por eso fui rey del amor | rey del amor!
http://www.todotango.com/musica/tema/4293/La-payanca-[Caruso]/,la payanca caruso,tango,vacio,augusto berto,juan andres caruso,ay una payanca io | quiero arrojar | para enlazar | tu corazon | que va cha che | que va cha che! | esa payanca sera | certera | y ha de aprisonar | todo tu amor | que va cha che! | que va cha che! | por que yo quiero tener | todo entero tu querer | mira que mi cariño es un tesoro | mira que mi cariño es un tesoro | y que pior que un niño po’ ella “yoro” | y que pior que un niño po’ ella “yoro” | payanca de mi vida ay io te imploro | payanca de mi vida ay io te imploro | que enlaces para siempre a la que adoro | que enlaces para siempre a la que adoro
http://www.todotango.com/musica/tema/7142/La-pebeta-de-Chiclana/,la pebeta de chiclana,tango,1928,daniel melingo,carlos de la pua,fue como todas se aboco ante el vento | le gustaba el lujo le tiro el gotan | y dejo la vieja sola en el convento | y fue pa’l cotorro de un niño bacan | y bebio en diez años toda la alegria | y supo en diez años toda la crueldad | cuando dio el remache de la fuleria | la seña jodida de la enfermedad | y sin un consuelo sin una aliviada | la que de la mugre se abriera tan mal | pago con la chinche fatal angustiada | la deuda sagrada con el arrabal
http://www.todotango.com/musica/tema/2465/La-Pelota-de-treinta/,la pelota de treinta,poema lunfardo,vacio,vacio,hector gagliardi,"bajo el solazo de enero | elegimos ""el picado"" | con los dos arcos cruzados | que revoleamos primero | de ""pique"" quedo ""el tachero"" | por no jugar ""el petizo"" | es que la madre no quiso | tenia botines nuevos | la pelota era de treinta | comprada en delegacion | su bautizo fue ""un tapon"" | que casi mas la revienta | «-pierde paga» fue el alerta | que se le dio al afanado | que la pateo de ""abocado"" | teniendo la cloaca en puerta | empezamos a jugar | con un pique entreverado | que por mirar al costado | nadie salto a cabecear | la tuvimos que parar | porque venia una vieja | que entre rezongos y quejas | no acababa de pasar | jugando con la pared | -que es el wing que mas la pasa- | si es que un balcon no rechaza | de a traicion en ""reculie""- | cantando se la deje | al hijo del carbonero | se gambeteo hasta el arquero | cuando vino lo abrace! | retemblaba el empedrado | en esa tarde de enero | es de fierro el uno a cero | cuando es parejo ""el picado""! | de ""yapa"" se habia asomado | el padre de genarito | y el pibe saco limpito | un ""balazo"" de ""el pelado"" | por culpa de aquella chata | nos hicieron el empate | y le gritamos ""cerrate!"" | y va el ""ruso"" y se abatata | si al picar entre las patas | la patea al cadenero! | llegaron ellos primero | y ""nos metieron la tapa"" | el guardapolvo anudado | que cuando se embolsa el viento | hace ""joroba de adentro"" | ya lo tenia manchado | con el pecho habia parado | un rebote de pared | que hizo volar el cartel | de ""ojo! recien pintado"" | de apurado la fue a ""pifiar"" | por no pararla el ""gordito"" | y fue un tranvia maldito | que la vino a destrozar | la tuvimos que mirar | serenita por la via | fue un cachito de agonia | y a quedarse sin jugar | el mas pibe del ""picado"" | la trajo partida en dos | y el ""gordo"" juro por dios | que veinte tenia guardados | y que mañana o pasado | iba a tener otros diez | ya lo habia dicho otra vez | que la perdio de ""afanado"" | a la orilla del cordon | nos sentamos aburridos | a mirar entristecidos | nuestra pasada ilusion | que mostraba el corazon | en dos mitades abierta | pobre pelota de treinta | comprada en delegacion!"
http://www.todotango.com/musica/tema/8971/La-pena-de-Comodoro/,la peña de comodoro,tango,1973,mario maffia,avelino acosta,
http://www.todotango.com/musica/tema/2269/La-pena-del-payador/,la pena del payador,vals,1945,jose servidio,eduardo escaris mendez,la tarde en el poniente su poncho recogia | peinando entre sus flecos un copo de arrebol | y el hilo de la noche que en ancas se venia | bordaba en seda negra los petalos del sol | llorosos los yuyales doblabanse al pampero | y el viejo 'e la carreta picando al buey sobon | atracase a la ferrea rejilla del pulpero | haciendo para el viaje su gaucha provision | balando las ovejas se agrupa la majada | tirando pa' las casas en busca del corral | y el tero centinela soldado de avanzada | vigila que el indiaje no arree un animal | calandrias y zorzales de pechos escarlatas | se ven en espesura del monte vivaquear | colgando de las ramas los palios de sus flautas | cual musicos cansados que vienen a nochear | de pronto alla a lo lejos al tranco acompasado | se ve asomar un flete bordeando el cañadon | y en el a un gaucho triste de negro arrebujado | con porte de hombre nervio audacia y corazon | facon de plata al cinto trabuco amartillado | espuelas nazarenas sombrero echao pa' atras | alla va santos vega jinete en su tostado | pensando que la vida para el esta de mas | quien sabe que honda pena lo abisma al peregrino | centauro de las pampas invicto payador | que en vano las acacias y sauces del camino | se inclinan para verlo sonreir en su dolor | mas dicen los que saben de amores escondidos | que al gaucho le conocen su indomito valor | que solo son culpables dos ojos renegridos | de aquella gran tristeza que aflige al trovador
http://www.todotango.com/musica/tema/5394/La-pequena-Shirley/,la pequeña shirley,foxtrot,vacio,miguel calo,mario cesar gomila,
http://www.todotango.com/musica/tema/1100/La-percanta-aquella/,la percanta aquella,poema lunfardo,vacio,vacio,celedonio flores,entro por la rueda del milongamiento | una tarde sola porque se aburria | y el candombe triste de un tango aquel dia | le quito la pena y el aburrimiento | asi se dio el juego de remanyamiento | con un bacanejo que la requeria | embrion de cafishio bacan de averia | canchero en las lides de amarrocamiento | y hoy tiembla la alfombra si suena la orquesta | y sale a la pista la yunta dispuesta | a rayarse un tango y hacerse notar | casal de palomas manchadas de fango | que hilvano un cariño al compas de un tango | de un tango tan triste que hacia llorar
http://www.todotango.com/musica/tema/7083/La-percanta-esta-triste/,la percanta esta triste,tango,vacio,vicente greco,julian porteño,la percanta esta triste | ¿que tendra la percanta | en sus ojos hinchados | se asoma una lagrima | rueda y se pianta | la percanta esta triste | no hace mas que gemir | ya no rie no baila ni canta | y la pobre percanta | no puede dormir | de su cara rosada | se ha piantado el color | y ha quedado marchita | como palida flor | sus ojazos no brillan | han perdido el fulgor | y sus labios de fuego | ya no tienen calor | otra mina mas papa | al bacan le quito | y la pobre percanta | amurada quedo | la percanta esta triste | y no puede vivir | su dolor es tan grande y profundo | que esgunfia del mundo | se quiere escurrir
http://www.todotango.com/musica/tema/5396/La-perinola/,la perinola,vals,vacio,angel condercuri, marvil,
http://www.todotango.com/musica/tema/2500/La-piba-de-los-jazmines/,la piba de los jazmines,tango,vacio,ricardo malerba,julio navarrine,
http://www.todotango.com/musica/tema/4543/La-piba-de-quince/,la piba de quince,poema lunfardo,vacio,vacio,hector gagliardi,por fin se le declaro | fue a la salida de la corte | ligero como resorte | a su lado se apareo | -no me siga suplico | que papa me puede ver | y el caso ha sido que ayer | ella fue quien lo espero | le dio el nombre de isabel | y se llama encarnacion | hasta saber la intencion | y los fines que trae el | y acariciando el clavel | —que muy galante le trajo— | presiente que ya son bajos | los tacos del carretel | tiene los quince cumplidos | y ya se siente mujer | no sabe si va a querer | al novio que le ha salido | —y esta el pobre tan metido- | dice sin dar importancia | a una amiga de la infancia | mientras se arregla el vestido | tempranito anda peinada | y barriendo la vereda | ni un minuto ya se queda | en la escoba recostada | al salir da una mirada | si estan derechas las medias | y se va para la feria | con la ñata levantada | hace las cosas cantando | hay un algo que la empuja | le cuesta enhebrar la aguja | porque el hilo va temblando | se escapa de vez en cuando | a mirarse en el espejo | y alli frunce el entrecejo | para irse acostumbrando | ya no quiere oir hablar | de saltos ni de rayuelas | eran “cosas de la escuela” | hoy ya tiene en que pensar | con que fuerza han de empujar | los sueños del corazon | que el sweter color salmon | ya se empieza a levantar! | la angustia que ha de sentir | cuando el le haga “la pera”! | de mirar que nunca llega! | -si dijo que iba a venir!- | se volvera a repetir | como unico consuelo | y haciendo un nudo al pañuelo | hara fuerzas por reir | le va a hacer una cantada | si se viene a rebajar | y esta dispuesta a cortar | tiene novios a patadas! | pero esa noche la almohada | confesionario sincero | le descubrira un puchero | de su boca mal pintada
http://www.todotango.com/musica/tema/9039/La-piba-del-kiosko/,la piba del kiosko,tango,1966,angel diaz,luis diaz h,
http://www.todotango.com/musica/tema/1956/La-picardia/,la picardia,chacarera,vacio,guillermo barbieri,jose rial,"primera | la mujer que quiere a dos | lo hace con algun provecho | si se le ""dobla"" un amor | le queda el otro derecho | nunca le digas que no | si una mujer se te arrima | hacele cocoroco | como el gallo a la gallina | si te llegas a encontrar | en medio de dos mujeres | acordate del refran | metele que son pasteles | aura | forme pareja | pa' ser posturas | son amargura | () | es una verdad profunda | y una razon verdadera | no hay primera sin segunda | ni segunda sin primera | a la voz de ""aura"" muchachos | y siga la chacarera | (segunda) | pero se le conocia | una vieja entro a pecar | pecando con sentimiento | despues del primer pecao | pecaba a cada momento | no era pecado mortal | porque de tanto pecar | le vino la picardia | en esto no hay intencion | que pueda ser maliciosa | la vieja que digo yo | pecaba de mentirosa | (aura) | vieja metida | corcobeaedora | en el pago le llaman | ""la pecadora"""
http://www.todotango.com/musica/tema/9496/La-picarona/,la picarona,tango,vacio,juan pardal,vacio,
http://www.todotango.com/musica/tema/1511/La-piel-de-Buenos-Aires/,la piel de buenos aires,tango,1977,pedro ortiz,javier mazzea,la piel de buenos aires | yo quise conocer | buscando en sus entrañas | el color de su piel | bañada por la luna | en un anochecer | tan llena de misterios | con alma de mujer | cruce los arrabales | buscando por sus calles | la sangre de su sangre | la gente que trabaja | y que quiere vivir | hay muchas ilusiones | amor y desengaños | por eso buenos aires | yo quise conocer | el color de tu piel | la piel de buenos aires | yo quise conocer | buscando en sus entrañas | el color de su piel | bañada por la luna | en un anochecer | tan llena de misterios | con alma de mujer | cruce los arrabales | buscando por sus calles | la sangre de su sangre | la gente que trabaja | y que quiere vivir | por eso buenos aires | me refugie en tus noches | buscando en los suburbios | y al fin pude encontrar | el color de tu piel
http://www.todotango.com/musica/tema/7038/La-piel-de-Buenos-Aires-[b]/,la piel de buenos aires b,tango,vacio,bernardo baraj,marisa vazquez,detras de aquel cartel se pude ver | pintada en rojos y amarillos | celeste en el dolor de un cielo que no fue | mi vieja historia de ladrillos | alli al costado un medidor | se asoma con temor a tanto hollin | mas lejos ahi detras | el musgo decoro | islas sobre un azul de mar | y esta de pie detras del carnaval | que fue vistiendo su lisura | y solo vos pudiste ver que son la piel | de tanta historia de locura | eterno deyavu papel | que un chiquilin verdin garabateo | nos guiña un ojo sin querer | de arriba de un farol | un cacho de la foto de gardel | del plata reina querida | que sos mi vida | que sos dolor | muros de amor | piel de una herida que | sangre por vos | del plata reina adorada | que sos mi amada | que sos pasion | memoria en flor | viejo granero | donde atiende dios
http://www.todotango.com/musica/tema/5229/La-piel-de-vivir/,la piel de vivir,tango,vacio,francisco agüero,hector oviedo,
http://www.todotango.com/musica/tema/1326/La-pinta-de-Gardel/,la pinta de gardel,poema evocativo,vacio,vacio,ricardo ostuni,araca con la pinta | de gardel | si a nadie | le queda como a el | a buenos aires | la ilumina | con el esmalte | de su sonrisa | la cobija | bajo el alero | gris requintado | de su sombrero | le pone trinos | la hace cancion | la ciudad canta | siempre en su voz | es su arquitecto | es su urbanista | que la diseña | siempre distinta | y para hacerla | ciudad distinta | en cada esquina | pinta su pinta | araca con la pinta | de gardel | si a nadie | le queda como a el
http://www.todotango.com/musica/tema/3521/La-pista-esta-que-arde/,la pista esta que arde,tango,1968,carlos lazzari, avlis,mira juancito | como bailan los muchachos | si parecen de tu orquesta | los de alla | nota a nota paso a paso | te interpretan | siguiendo con destreza | este compas | mira juancito | dale al ritmo despacito | y veras en la pista palpitar | emociones de parejas contenidas | con el suspenso que la orquesta da |  | miralos juan | pero si estan sin respirar | dales musica otra vez | dale entrada a los violines | que hay bailarines para soñar | con armonias dulcemente entralazadas | que cosas lindas al oido se diran | pasale el santo a tu pianista | el tango incita a repiquetear | tango de teclas al ocho y taconeo | para el floreo no hay ni que hablar | mira juancito | que termine esta locura | dale orden a los fueyes de largar | con machaza variacion de rompe y raja | del tango de la orquesta desde el final | mira juancito | que semblantes que alegria | con que ardor van taconeando tu compas | hoy ha vuelto a ser el baile como antes | arde la pista esto es bailar | hoy ha vuelto a ser el baile como antes | la pista esta que arde que modo de bailar!
http://www.todotango.com/musica/tema/10054/La-pitonisa/,la pitonisa,vals,1960,german cartamil,ernesto todisco,
http://www.todotango.com/musica/tema/9941/La-Pochola/,la pochola,milonga,vacio,salvador grecco,vacio,
http://www.todotango.com/musica/tema/4972/La-polaquita/,la polaquita,tango,2004,tito ferrari,haide daiban,salio en un barco una mañana | el cielo oscuro y por llorar | salio al encuentro de otro destino | hacia las tierras del mas alla | sola y temblando sin despedidas | devoraria su alma al mar | un viaje largo y sin retorno | la polaquita se fue nomas | america sus brazos le tendio | sonrisas de cristal sin una duda | mas pronto destello filo y puñal | hundiendose en su carne inmadura | el hambre y sus garras la perdio | y fue rodando sobre la basura | es duro de entender cual fue su sino | murio como heroina del destino | llego en un barco un crudo invierno | ciudad brillante la recibio | y fue masilla entre los dedos | de un lapidario y cruel macro | pero su historia fue de la de tantas | almas perdidas del vendaval | buscando nido amor o calma | una utopia un cuento mas
http://www.todotango.com/musica/tema/3713/La-polla/,la polla,tango,vacio,francisco canaro,vacio,
http://www.todotango.com/musica/tema/9507/La-polquita-del-vaiven/,la polquita del vaiven,polca,vacio,fedora cabral,fedora cabral,
http://www.todotango.com/musica/tema/2927/La-portenita/,la porteñita,milonga,vacio,leo lipesker,reinaldo yiso,la porteñita te llamaban los muchachos | porque eras todo cuerpo y alma para el tango | con tu pollera tu blusita de percal | eras un poco de arrabal en los salones milongueando | cuando los roncos bandoneones te envolvian | como una llama la milonga te encendia | por tu canyengue tu cadencia y tu compas | formaban rueda en el salon para mirarte milonguear | al revolear tu florido percal | mariposita de luz de arrabal | quien no quedo suspirando | siguiendo tus vueltas soñando soñando | si habras oido palabras de amor | milonguerita de barrio | pero tu amor era el tango | y el tango vivia en tu corazon | fuiste famosa de palermo hasta corrales | fuiste la reina de los bailes de arrabales | rallaba el piso tu taquito compadron | marcando un ocho en el salon | entre el vaiven de tus percales | naciste para el tango y el tango fue tu vida | en mi recuerdo mi nostalgia no te olvida | esta milonga compadrita es para vos | que te regala mi emocion como una flor del corazon
http://www.todotango.com/musica/tema/9605/La-poseuse/,la poseuse,tango,vacio,osman perez freire,vacio,
http://www.todotango.com/musica/tema/4501/La-Poupee/,la poupee,shimmy,vacio,rafael fonrat,vacio,
http://www.todotango.com/musica/tema/9111/La-primera-mina/,la primera mina,tango,2013,estela bonnet,roberto selles,donde empieza la historia y eran pampa | boedo balvanera y el trocen | alli con tu pollera y con tu estampa | fundaste buenos aires vos tambien | eras una y al fin todas las minas | tan nuestra aunque nacida en paraguay | y en ese vecindario sin esquinas | te sumaste al destino de garay | ana diaz | en aquella vieja aldea | fuiste la primera mina | era un poco | de ternura en la dureza | tu presencia femenina | madre antigua | son tus hijas las porteñas | las pario tu corazon | ana diaz | de vivir nos pedirias | que hoy te cante un bandoneon | imagino tus cosas tan lejanas | sin tango ni obelisco ni cafes | las trenzas enmoñadas de mañanas | los sueños apretaos tras el corse | una placa en corrientes y florida | nos dice de tu nombre y tu ayer | y siempre te sentimos revivida | cuando vemos pasar una mujer
