serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.87061485500000002,63,0,0.69753226200000007,8833.0,13,0,3,0,1.0
0,0.084684191999999991,49,2,0.32577782500000002,9352.0,6,0,1,0,4.0
0,0.27743766600000003,48,0,0.91603358700000004,2500.0,26,0,1,0,1.0
0,0.13488535199999999,56,1,3067.0,,13,0,2,0,0.0
0,0.0,61,0,0.0019193859999999999,4167.0,8,0,0,0,0.0
1,0.54997144499999995,61,0,0.109910466,3238.0,3,0,0,0,0.0
0,0.200938063,57,0,1732.0,,15,0,1,0,0.0
0,0.051112825000000001,65,0,76.0,,6,0,0,0,0.0
0,0.0066854430000000001,85,0,0.102138804,2290.0,3,0,0,0,0.0
0,0.039498960999999999,76,0,0.0073321109999999988,6000.0,4,0,0,0,1.0
0,0.095589051999999994,53,0,0.246769081,4100.0,6,0,2,0,3.0
0,0.150304083,39,0,0.052743406999999999,8000.0,5,0,0,0,0.0
0,0.14324126100000001,35,0,198.0,,6,0,0,0,0.0
0,0.93069306900000004,25,0,382.0,,2,1,0,2,0.0
0,0.30738523000000001,27,0,0.0024057739999999998,3740.0,2,0,0,0,0.0
0,0.011097335,48,0,0.200582807,4117.0,7,0,1,0,1.0
0,0.16069788099999999,57,0,960.0,,10,0,0,0,0.0
1,0.841901067,32,2,474.0,,3,3,0,2,3.0
0,0.0016907300000000001,84,1,0.00042544099999999998,4700.0,7,0,0,1,0.0
0,0.0,48,0,0.41743697499999999,4759.0,8,0,1,0,1.0
0,0.069578400999999998,50,0,1274.0,,5,0,1,0,0.0
1,0.99999990000000005,36,1,0.460648479,7000.0,8,0,3,1,1.0
0,0.012332877000000001,79,0,0.0029521,10500.0,3,0,0,0,0.0
0,0.123765131,70,0,0.314447592,6000.0,16,0,2,0,0.0
0,0.38611023100000003,58,0,1655.0,,6,0,0,0,0.0
0,0.29634781300000002,61,0,1.2052055829999999,2650.0,18,0,2,0,0.0
0,0.071740778000000019,70,0,0.015184631000000001,8692.0,7,0,0,0,1.0
0,0.7033221890000001,44,0,0.25678051200000002,7963.0,14,0,0,0,1.0
0,0.97256644699999995,50,1,0.59048691200000003,3552.0,9,0,2,0,0.0
0,0.81829089499999985,58,0,1334.0,,4,0,1,0,0.0
0,0.0,61,0,0.0,667.0,4,0,0,0,0.0
0,0.0,44,0,0.34827103299999995,9282.0,4,0,2,0,2.0
0,0.030984804000000001,60,0,0.25596343399999999,7000.0,5,0,1,0,1.0
0,0.10065265599999999,38,0,1512.0,,8,0,1,0,3.0
0,0.081755399000000006,55,0,0.36432669600000001,5925.0,15,0,2,0,1.0
0,0.0,53,0,0.44717855200000001,13166.0,9,0,2,0,3.0
0,0.38425509400000002,65,0,0.25655322699999999,31205.0,23,0,2,0,0.0
1,0.054052553000000003,58,0,0.251961237,2166.0,4,0,0,0,0.0
0,0.63225936799999993,43,0,0.088970342999999993,3000.0,3,0,0,0,1.0
0,1.2232321399999999,34,1,0.086475165000000007,3341.0,3,0,0,0,0.0
0,0.0067023889999999996,73,0,76.0,,8,0,0,0,0.0
0,0.88381697599999998,59,0,1.7460982109999998,7880.0,16,0,1,0,2.0
0,0.0,76,0,0.483768749,14200.0,11,0,3,0,0.0
0,0.75269021999999985,23,0,823.0,,5,0,0,0,0.0
0,0.080973008999999999,26,0,0.0098316949999999997,6000.0,2,0,0,0,0.0
0,0.29426012800000001,59,0,0.19516774100000001,12250.0,5,0,2,0,1.0
0,0.15656144800000002,57,0,0.188460656,8717.0,7,0,1,0,0.0
1,0.61692299299999998,35,1,1.111591073,4166.0,13,0,4,0,3.0
1,0.57040845500000004,49,0,596.0,,1,3,0,0,0.0
0,0.29924369499999998,54,0,2.471709717,1625.0,10,0,1,0,2.0
0,0.54322633600000003,38,1,0.28267933000000001,4000.0,4,0,1,0,0.0
0,0.018868744999999999,31,0,0.022373711000000001,5720.0,2,0,0,0,0.0
0,0.22063353399999999,54,0,0.17681974399999995,3200.0,4,0,0,0,1.0
0,0.123505479,60,0,0.65375531399999998,2116.0,11,0,1,0,0.0
0,0.50234296000000001,48,1,0.43662819899999999,9964.0,11,0,3,0,2.0
0,0.29743865899999999,31,0,0.21387963099999999,5100.0,6,0,0,0,0.0
0,0.094751979,79,0,0.048090658000000001,10500.0,14,0,0,0,0.0
0,0.002019009,76,0,0.001904581,10500.0,8,0,0,0,0.0
0,0.17855158800000001,56,0,0.37717908100000003,4416.0,7,0,2,0,0.0
0,0.99999990000000005,59,0,0.171557562,3100.0,3,0,0,0,0.0
0,0.215925278,43,0,0.268511685,8129.0,7,0,2,0,2.0
0,0.32329133399999999,49,1,0.38211556299999999,14000.0,12,0,1,0,3.0
0,0.10461785799999999,53,0,0.32504485999999999,3900.0,15,0,0,0,2.0
0,0.0,27,0,0.91437980200000002,910.0,5,0,1,0,0.0
0,0.049671010000000002,62,0,0.205706634,9707.0,9,0,1,0,1.0
0,0.92756566699999998,48,0,8278.0,,14,0,2,0,2.0
0,0.030164327000000001,76,0,44.0,,7,0,0,0,0.0
0,0.86641335900000005,46,0,0.32109256400000002,6589.0,9,0,2,0,3.0
0,0.082003672999999999,54,0,0.101483086,6000.0,13,0,0,0,2.0
0,0.014491218,60,0,0.010639645,7894.0,8,0,0,0,0.0
0,0.18843658799999999,41,0,0.33505255,10275.0,9,0,3,0,0.0
0,0.090007810999999993,49,0,0.51663926900000001,27374.0,17,0,4,0,2.0
0,0.027332954,61,0,1.439112178,1666.0,6,0,1,0,0.0
0,0.017493099999999998,78,0,3123.0,,6,0,2,0,0.0
1,0.49018925200000002,48,2,0.24486482700000001,14166.0,10,0,1,0,3.0
0,0.96950305000000003,66,0,0.75452016700000002,2875.0,5,0,1,0,0.0
0,0.056798738000000001,54,0,0.13144259599999999,11000.0,9,0,2,0,2.0
0,0.0017999100000000001,66,0,0.00031240199999999998,3200.0,1,0,0,0,0.0
1,0.99999990000000005,45,0,0.0,3000.0,0,1,0,0,0.0
0,0.256325994,38,0,0.25611613,9850.0,5,0,2,0,3.0
0,0.11487081,55,0,0.55220256700000003,5765.0,9,0,3,0,0.0
0,0.000499917,88,0,5.0,,3,0,0,0,0.0
0,0.42022950100000001,62,0,0.28344604499999998,3400.0,7,0,0,0,0.0
0,0.036096303000000003,45,0,0.67947642200000002,5958.0,5,0,2,0,2.0
0,0.072583858000000001,71,0,330.0,,7,0,0,0,0.0
0,0.116102365,56,1,0.037974684000000002,1500.0,3,0,0,0,0.0
0,0.083721737000000004,41,1,0.445724326,5121.0,15,0,1,0,3.0
1,0.99999990000000005,60,1,0.24841824800000001,6005.0,1,6,0,4,0.0
0,0.99999990000000005,44,0,0.62950423200000005,4134.0,3,0,2,2,2.0
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0
0,0.0,43,0,0.30076975300000003,8833.0,6,0,2,0,0.0
0,0.32172117900000002,38,0,0.47414912999999997,3848.0,9,0,0,0,2.0
0,0.13190765300000001,57,0,0.23891740600000005,15000.0,14,0,2,0,2.0
0,0.075234582999999994,65,0,0.29481573999999999,1600.0,8,0,0,0,2.0
0,0.74695551900000001,50,0,1.7099530119999999,2340.0,7,0,2,0,0.0
0,0.0,40,0,0.013063183000000001,3750.0,7,0,0,1,1.0
0,0.46172738400000002,86,0,67.0,,1,0,0,0,0.0
0,0.0,67,0,0.121626125,3000.0,3,0,0,0,0.0
0,0.57886538399999998,53,0,0.33448552600000003,16200.0,20,0,1,0,0.0
0,0.45871810299999999,35,0,0.52657428500000003,5700.0,15,0,1,1,0.0
0,0.26387791799999999,60,0,0.31342880300000003,3700.0,11,0,1,0,0.0
0,0.077636142000000005,59,0,1529.0,,15,0,2,0,0.0
0,0.99999990000000005,64,0,0.068847307999999996,7000.0,1,1,0,0,0.0
0,0.042564574000000001,71,0,0.244060475,8333.0,3,0,1,0,0.0
0,0.064033003000000019,63,0,45.0,0.0,6,0,0,0,0.0
0,0.35450582000000003,52,0,6215.0,,8,0,1,0,0.0
0,0.051230956000000001,67,0,83.0,,7,0,0,0,0.0
0,0.22894887999999999,40,3,0.48341942999999998,6000.0,14,0,2,0,1.0
0,0.0,61,0,6231.0,,11,0,4,0,0.0
0,0.098407732999999997,58,0,0.25313986100000002,8200.0,4,0,1,0,0.0
0,0.88394789900000004,41,0,0.85015969999999985,7200.0,14,0,4,0,2.0
0,0.068507809000000003,59,0,0.181970509,2983.0,7,0,0,0,0.0
0,0.020726695,61,0,0.74513345399999997,4982.0,17,0,3,0,1.0
0,0.56763866299999999,48,2,1.3742580440000001,3200.0,5,1,1,1,2.0
0,0.019799009999999999,70,0,1730.0,,6,0,1,0,0.0
0,0.99999990000000005,22,0,0.0,929.0,1,0,0,0,0.0
1,0.53373340599999997,42,2,0.23401151000000001,12336.0,11,0,2,0,3.0
0,0.64436474200000005,40,0,0.34388230299999994,9447.0,13,0,1,0,1.0
0,0.048590173,50,0,0.40731219699999999,3500.0,14,0,2,0,2.0
0,0.91675794099999997,77,0,0.67726602200000008,6100.0,11,0,2,0,0.0
0,0.99999990000000005,29,1,6.0,,1,0,0,0,3.0
0,0.0056191660000000001,52,0,0.0013672410000000002,3656.0,8,0,0,0,0.0
0,0.17256548699999999,26,0,0.010771219,2320.0,1,0,0,0,0.0
0,0.99999990000000005,28,0,0.51253663299999996,3070.0,4,0,1,0,0.0
0,0.049008086999999999,49,0,3788.0,,7,0,1,0,0.0
0,0.041762249000000001,78,0,0.020094562999999999,3383.0,5,0,0,0,0.0
0,0.25230671600000004,53,0,0.35641641000000002,8750.0,16,0,2,0,2.0
0,0.0,53,0,2209.0,,5,0,1,0,1.0
0,0.096307230999999993,63,0,0.26246719200000002,8000.0,9,0,2,0,0.0
1,1.0124968759999999,30,5,0.19828612200000001,4200.0,5,0,0,1,2.0
0,0.99999990000000005,40,0,0.076131981000000001,7000.0,2,0,0,1,2.0
0,0.97918371100000001,40,4,2362.0,,7,0,1,0,3.0
0,0.066621213999999998,74,0,1019.0,,11,0,0,0,0.0
0,0.002097729,44,0,0.12826480500000001,11600.0,13,0,2,0,2.0
0,0.0,48,0,0.001076757,6500.0,2,0,0,0,3.0
1,0.069055651999999995,40,4,0.43085638100000001,3000.0,14,0,1,0,0.0
0,0.051891918000000002,66,0,0.18432104499999999,15000.0,13,0,1,0,0.0
0,0.50406408999999996,49,0,0.12893147300000002,4800.0,4,0,0,0,0.0
0,0.027177937000000003,67,0,0.120451118,15250.0,13,0,1,0,0.0
0,0.0,59,0,0.22173641499999999,1600.0,3,0,0,0,0.0
0,0.074662431000000001,63,0,0.21354092299999999,7000.0,18,0,1,0,0.0
0,0.0052693980000000007,61,0,287.0,,9,0,1,0,0.0
0,1.177217137,44,0,0.078505314000000007,5833.0,6,0,0,0,0.0
0,0.032246466000000001,33,0,0.0054418240000000005,7717.0,6,0,0,0,0.0
0,0.058979767000000002,61,0,22.0,,3,0,0,0,0.0
0,0.97403972500000002,41,0,0.49227863599999999,9000.0,12,0,1,0,1.0
0,0.040175714000000001,40,0,0.48993001000000003,7000.0,8,0,1,0,2.0
1,0.37972962199999999,33,1,0.38069602000000002,5200.0,5,1,1,0,1.0
0,0.168077587,64,0,0.49648562299999999,6259.0,4,0,1,0,1.0
0,0.0,61,0,66.0,,4,0,0,0,0.0
0,0.92232171300000021,51,1,0.47811970599999998,7083.0,5,0,2,0,3.0
0,0.68991152299999992,40,0,0.35123243799999998,20000.0,13,0,2,0,2.0
0,0.31407497499999998,71,1,0.35935697300000002,13000.0,11,0,2,0,0.0
0,0.014224751000000001,59,1,0.30226119100000004,6500.0,9,0,2,0,0.0
0,0.019387812000000001,71,0,0.50113562600000006,6163.0,7,0,1,0,0.0
0,0.0,69,0,53.0,,3,0,0,0,0.0
0,0.99999990000000005,33,0,0.109933164,4338.0,0,0,0,0,1.0
0,0.99999990000000005,49,0,0.78897145099999999,12784.0,5,0,4,0,3.0
0,0.0,64,0,0.105089711,5461.0,9,0,1,0,0.0
0,0.80871912800000001,55,2,0.14630894899999999,6000.0,7,0,0,0,0.0
0,0.046454412,64,0,0.32263294399999998,9251.0,10,0,2,0,0.0
0,0.36192553300000002,62,1,0.35944618700000003,16900.0,16,0,2,0,3.0
0,0.0066347100000000003,35,0,549.0,,5,0,1,0,0.0
0,0.0,49,0,0.33950913599999999,31250.0,11,0,2,0,1.0
0,0.080950454000000005,48,0,0.243954699,6533.0,7,0,1,0,1.0
0,0.71297926499999997,47,1,0.80893610400000004,6400.0,18,0,2,0,1.0
1,0.90814455400000005,51,0,1.011198507,7500.0,14,0,2,0,2.0
0,0.99999990000000005,60,0,0.28254349100000004,5000.0,7,0,2,0,0.0
0,0.010514832999999999,82,0,0.051581262000000003,5912.0,6,0,1,0,0.0
1,0.89865093900000004,61,0,0.82119394499999998,3500.0,14,0,2,0,0.0
0,0.161503339,63,0,0.206827596,7000.0,11,0,2,0,0.0
0,0.181530419,45,0,0.475292773,3500.0,7,0,2,0,0.0
0,0.119523506,34,0,0.59694272400000004,5167.0,15,0,2,0,0.0
0,0.282206544,44,0,0.08593612099999999,17000.0,6,0,1,0,2.0
0,0.0,49,0,0.201263899,12500.0,10,0,1,0,2.0
0,0.39215196200000002,48,0,0.199220019,3076.0,2,0,0,0,2.0
0,0.190769889,64,0,0.26108904300000002,12083.0,11,0,1,0,0.0
0,0.032082903000000003,46,1,908.0,,10,0,0,0,0.0
0,0.0,49,0,0.29847015300000002,10000.0,7,0,3,0,0.0
0,0.030396960000000001,63,0,0.003162841,11065.0,3,0,0,0,0.0
0,0.055558038999999997,46,0,0.094657637000000003,13289.0,12,0,1,0,1.0
0,0.0,79,0,0.0,,2,0,0,0,0.0
0,0.099924874999999996,55,0,0.59170089199999998,7060.0,22,0,4,0,2.0
0,0.61145396200000002,79,0,0.208620307,4500.0,6,0,1,0,0.0
0,0.097241702000000013,61,0,0.28012411700000001,5800.0,6,0,1,0,0.0
0,0.189334634,48,0,0.35938998700000002,10425.0,16,0,2,0,3.0
0,0.21692610200000001,66,0,0.19113993100000001,16500.0,7,0,2,0,0.0
0,0.26874457600000001,60,0,0.24287571199999999,10000.0,6,0,1,0,0.0
0,0.30835379000000002,59,0,0.23964218500000001,4247.0,6,0,1,0,1.0
0,0.9723198190000002,76,1,0.299711175,4500.0,17,0,1,0,0.0
0,0.32918354100000002,46,0,0.141796697,6600.0,2,0,1,0,4.0
0,0.089428431000000003,43,0,0.480151985,10000.0,10,0,2,0,2.0
1,0.99999990000000005,47,0,13.0,,0,0,0,1,0.0
0,0.28277448999999999,48,1,0.24937506200000001,10000.0,12,0,1,0,0.0
0,0.11492757100000001,46,0,0.34821214299999997,4166.0,7,0,1,0,0.0
0,0.097782222000000002,67,0,0.89271597999999985,1770.0,4,0,2,0,0.0
0,0.102722085,38,0,0.66477840700000002,3000.0,7,0,0,0,2.0
0,0.0097140869999999997,40,0,0.45272803,2400.0,13,0,1,0,1.0
0,0.92680244000000001,50,0,0.68877041000000006,3000.0,5,1,1,0,0.0
1,0.87446504999999985,24,0,0.24172392300000001,1600.0,2,2,0,0,0.0
0,0.000112357,36,0,1.777475023,1100.0,8,0,2,0,4.0
0,0.029303888,52,0,0.20663182999999999,15500.0,12,0,1,0,0.0
0,0.049111846000000001,32,0,0.39956803499999999,8333.0,9,0,2,0,1.0
0,0.31234489900000001,46,0,0.23703945200000001,9200.0,8,0,0,0,0.0
0,0.48725091100000001,36,1,0.58729426200000001,6500.0,10,0,1,1,1.0
0,0.046543463,57,0,0.002999893,28000.0,4,0,0,0,2.0
0,1.000555401,28,0,0.39242503899999998,1900.0,5,0,0,0,1.0
0,0.012652365,51,0,0.38151077200000011,7333.0,10,0,2,0,1.0
0,0.29000478899999999,49,1,0.44138085599999999,8921.0,14,0,2,0,0.0
0,0.99999990000000005,29,0,0.16719118800000002,2541.0,3,0,0,0,2.0
0,0.063585688000000001,42,0,0.41238986300000002,11008.0,12,0,3,0,3.0
0,0.99999990000000005,27,5,0.022485946,1600.0,6,2,0,0,0.0
0,0.0,22,0,0.0,,1,0,0,0,0.0
0,0.014003529000000001,64,0,0.18720319899999999,4000.0,8,0,0,0,1.0
0,0.071046484000000007,62,0,0.188596491,12083.0,8,0,2,0,1.0
0,0.070759658000000003,45,0,0.29807603799999999,10862.0,6,0,1,0,0.0
0,0.7402129890000001,31,0,0.35625568000000002,3300.0,5,0,1,0,0.0
1,1.053209678,58,3,0.098159161999999994,17654.0,9,2,0,4,0.0
0,0.22859690599999999,73,0,0.34474753299999999,6891.0,12,0,2,0,0.0
0,0.99999990000000005,41,0,0.0,3386.0,0,0,0,0,1.0
0,0.42828192700000001,48,0,7.4665645739999986,1958.0,18,0,6,0,0.0
0,0.0072671580000000001,29,0,586.0,,6,0,1,0,0.0
0,0.094314008000000005,49,0,5126.0,,11,0,2,0,0.0
0,0.0,26,0,0.63337393399999997,820.0,4,0,0,0,0.0
0,0.55962554499999995,65,0,0.37847222200000002,9791.0,12,0,1,0,0.0
0,0.15778245599999999,61,0,0.54213123699999999,5470.0,29,0,2,0,0.0
0,0.99999990000000005,46,0,158.0,,2,0,0,1,0.0
0,0.086618373000000012,62,0,0.54054592499999998,5018.0,9,0,2,0,1.0
0,0.114772131,53,1,0.50446079200000005,6388.0,16,0,4,0,0.0
0,0.025618438,70,0,568.0,,6,0,0,0,0.0
0,0.0031051,33,0,1.8745506830000001,2781.0,9,0,3,0,0.0
0,1.056628914,50,0,0.115769107,3100.0,3,0,0,0,1.0
0,0.146068315,26,0,392.0,,8,0,0,0,0.0
0,0.0,38,0,0.28879061700000003,5200.0,3,0,1,0,1.0
0,0.014968016000000001,73,0,0.40193816300000001,4333.0,10,0,1,0,0.0
0,0.89327378199999996,48,0,0.23247115800000001,18982.0,8,0,2,0,0.0
0,0.79796586800000002,55,0,0.41890218699999998,2422.0,9,0,0,0,1.0
0,0.99999990000000005,24,0,0.095591444999999997,2290.0,1,0,0,0,0.0
0,0.98506857599999997,36,2,1.6866537720000001,1550.0,8,0,2,1,2.0
0,0.028817443000000002,37,0,0.34042553200000003,3383.0,5,0,2,0,0.0
1,0.99999990000000005,33,1,2.0334420880000001,1225.0,5,0,1,0,0.0
0,0.024399187000000003,44,0,0.30955444700000001,12433.0,5,0,1,0,2.0
0,0.063759837,42,0,0.024479568,5187.0,12,0,0,0,4.0
0,0.15554691400000001,29,0,0.82417582400000022,1000.0,9,0,0,0,0.0
0,0.95388596999999997,38,0,0.051001821000000003,7136.0,2,0,0,0,0.0
0,0.88784114400000003,46,0,6091.0,,10,0,2,0,3.0
0,0.47166259799999999,73,0,2748.0,,7,0,2,0,0.0
0,0.41637102300000001,57,0,0.15038496199999998,10000.0,9,0,0,0,1.0
0,0.023234378999999999,52,0,0.30573885200000001,5000.0,6,0,1,0,2.0
0,0.086521768999999998,69,0,37.0,,6,0,0,0,0.0
0,0.046047697999999998,67,0,0.43740887299999998,4800.0,7,0,1,0,1.0
0,0.036075035999999998,60,0,0.010930419,3750.0,3,0,0,0,0.0
0,0.001032315,67,0,0.206362288,6066.0,9,0,1,0,0.0
0,0.26107667100000004,37,1,0.40136376600000001,10558.0,9,0,2,0,5.0
0,0.052922059,67,0,0.20837253100000006,2125.0,10,0,0,0,0.0
0,1.0099583860000001,51,0,0.22869078300000001,11250.0,4,0,0,0,1.0
0,0.0,69,0,0.197480504,8334.0,6,0,1,0,0.0
0,0.0,65,0,0.17447819000000001,8000.0,5,0,1,0,0.0
0,0.94400280000000003,35,0,0.42686663400000002,6200.0,4,0,1,0,0.0
0,0.38897526100000002,73,0,1.0511581400000001,6000.0,12,0,4,0,1.0
0,0.725926556,37,0,0.248348509,5600.0,4,0,0,0,2.0
0,0.066096694999999997,28,0,0.12857587100000001,6431.0,8,0,0,0,0.0
0,0.94396285800000002,66,0,0.55317872899999998,5001.0,9,1,1,1,0.0
0,0.17652910300000002,50,1,0.52401420300000001,5350.0,17,0,2,0,0.0
0,0.81976523999999984,41,0,0.39187178,8734.0,10,0,2,0,5.0
0,0.35798838300000002,35,1,0.8005996999999998,2000.0,10,0,2,0,2.0
0,0.88824851599999999,37,2,0.17123148699999999,4928.0,6,0,0,0,0.0
0,0.0035578200000000002,72,0,0.04980478,10500.0,8,0,2,0,0.0
0,0.0,28,0,0.39972005599999999,5000.0,8,0,1,0,0.0
0,0.88382670399999996,42,0,0.22737222800000001,10506.0,21,0,0,0,2.0
0,0.97102350999999998,55,0,0.35447527600000001,4792.0,12,0,0,0,2.0
0,0.037432693000000003,38,0,0.23334527199999999,5583.0,16,0,2,0,0.0
0,0.64944941899999997,59,0,1.1177356220000001,6641.0,12,0,2,0,0.0
0,0.051708151000000001,59,0,0.30670470799999999,1401.0,6,0,0,0,0.0
0,0.0,23,0,0.0,500.0,1,0,0,0,0.0
0,0.0,25,0,0.38881491299999998,750.0,3,0,0,0,0.0
0,0.022016221999999998,50,0,0.34786800899999998,9333.0,8,0,2,0,1.0
0,0.60695177299999992,61,0,0.42549526300000001,3482.0,13,0,0,0,0.0
0,0.31791782699999999,54,0,0.63483651600000002,10000.0,21,0,2,0,1.0
0,0.035063136000000002,52,0,0.30680605900000002,4686.0,22,0,2,0,0.0
0,0.0093097030000000008,62,0,0.153055525,8950.0,3,0,1,0,0.0
0,0.95778299,49,0,0.42679261499999999,2328.0,7,0,0,0,1.0
0,0.15111395499999999,49,0,0.52669466100000006,5000.0,6,0,1,0,0.0
0,0.018805187000000001,64,0,0.0038570330000000002,11666.0,11,0,0,0,0.0
0,0.046501545999999998,74,0,0.0057945999999999996,8110.0,5,0,0,0,0.0
1,0.99999990000000005,22,98,0.0,,0,98,0,98,0.0
0,0.36844242500000002,48,0,0.32880588599999999,5300.0,8,0,1,0,0.0
0,0.16949624300000002,46,0,0.184317853,7600.0,11,0,1,1,3.0
0,0.61610968300000002,61,2,0.420414907,5446.0,9,0,2,0,0.0
0,0.32305314899999998,56,1,0.41162093100000002,9000.0,16,0,1,0,2.0
0,0.21131449599999999,55,2,0.75125846200000002,5760.0,12,0,3,0,0.0
0,0.99665747500000001,66,0,1354.0,,4,0,0,0,0.0
0,1.245670651,74,0,0.30028365100000004,7755.0,11,0,0,0,0.0
0,0.189139584,62,0,0.198121307,19800.0,11,0,3,0,1.0
0,0.047734947999999999,62,0,0.21120228299999999,8408.0,4,0,1,0,0.0
0,1.0305217259999999,65,0,889.0,,3,0,1,0,0.0
0,0.17099650999999999,56,0,0.41820550099999998,13050.0,12,0,3,0,0.0
0,0.060530709000000002,63,0,0.15379737600000001,20500.0,10,0,1,0,0.0
0,0.0090550519999999992,30,0,0.24736550199999999,3605.0,6,0,2,0,1.0
0,0.37455912600000002,29,0,0.21886636300000001,4833.0,7,0,1,0,0.0
0,0.019534793000000002,32,0,0.39369431100000002,7294.0,26,0,1,0,1.0
1,0.28983588799999999,49,1,0.42332208500000001,2666.0,8,0,0,0,0.0
0,0.99999990000000005,95,1,0.13143428300000001,2000.0,7,0,0,0,0.0
0,0.455431794,30,0,0.56928181099999997,5123.0,8,0,1,0,0.0
0,0.42524916899999998,32,0,0.13421496900000002,3553.0,3,0,1,1,1.0
0,0.36743343899999997,44,0,0.42995529100000002,4025.0,15,0,0,0,1.0
0,0.050711697999999999,74,0,0.43526079000000001,6000.0,9,0,1,0,0.0
0,0.16234696400000001,48,0,0.21585847,15713.0,7,0,2,0,2.0
0,0.055754610000000003,36,0,0.32855595399999998,12000.0,15,0,1,0,2.0
0,0.0,49,0,3722.0,,9,0,2,0,0.0
0,0.028717822,45,0,2560.0,,4,0,1,0,0.0
0,0.0,55,0,0.58579313700000002,4166.0,7,0,1,0,0.0
0,0.011538313999999999,51,0,0.35686653800000001,9305.0,20,0,2,0,0.0
0,0.24465606100000001,55,0,0.30342318800000001,10720.0,12,0,2,0,1.0
0,0.72278987099999981,52,0,0.49231775100000003,6117.0,3,0,2,0,2.0
0,0.26980834300000001,52,0,0.45930011399999998,10515.0,21,0,2,0,0.0
0,0.034549284,74,0,64.0,,12,0,0,0,0.0
0,0.063410454000000019,34,0,0.144951683,3000.0,4,0,0,0,2.0
0,0.0063792370000000003,49,0,4717.0,,14,0,2,0,0.0
0,0.096128238000000005,53,0,0.28316727800000002,5720.0,12,0,1,0,0.0
1,0.31098367900000001,43,0,3516.0,,9,0,2,0,0.0
0,0.98646046799999998,69,0,0.26499242300000003,4618.0,9,0,0,0,1.0
0,0.41643610599999997,63,0,0.55029392600000004,3061.0,28,0,0,0,0.0
0,0.312124703,50,1,0.58824552299999999,5750.0,11,0,1,0,0.0
0,0.99999990000000005,23,0,0.0085261880000000005,820.0,1,0,0,0,0.0
0,0.31146147600000001,52,0,0.36504666099999999,8250.0,8,0,1,0,0.0
1,0.67836234299999998,35,0,0.99057412199999995,3500.0,8,0,2,0,1.0
0,0.255606687,45,1,0.63452566099999996,4500.0,10,0,1,0,3.0
0,0.040770264000000001,47,0,0.38943509399999998,6000.0,7,0,1,0,0.0
0,0.28672150400000002,34,0,0.0027988800000000001,2500.0,2,0,0,0,0.0
0,0.091095444999999997,44,0,0.44308287600000001,3100.0,4,0,2,0,1.0
0,0.0,45,1,0.023369233999999999,4920.0,2,0,0,0,1.0
0,0.0,50,0,2876.0,,8,0,2,0,2.0
0,1.0669274230000001,30,2,0.26900584799999999,1880.0,8,0,0,3,0.0
0,0.99999990000000005,50,1,0.205473823,12166.0,4,0,1,0,0.0
1,0.80114995899999997,74,1,4493.0,,14,0,1,0,0.0
0,0.19358709399999999,31,2,0.29603729600000001,3860.0,12,0,0,0,0.0
0,0.078458167999999981,67,0,0.456476781,5318.0,9,0,2,0,1.0
1,0.33283968899999999,24,3,0.075639600000000001,898.0,5,0,0,1,0.0
0,0.23541891500000001,50,0,0.47948067500000002,6700.0,16,0,1,0,1.0
0,0.047055132999999999,56,1,0.37833356400000001,7236.0,11,0,1,0,3.0
0,0.0,61,0,0.41436751700000002,1920.0,3,0,0,0,0.0
0,0.56357980100000005,66,0,0.28748500599999999,2500.0,6,0,0,0,0.0
0,0.30967051200000001,53,0,7.0589410590000004,1000.0,10,0,2,0,3.0
0,0.99999990000000005,56,1,0.0,,1,0,0,0,0.0
0,0.0079920080000000001,45,0,0.248861359,5488.0,3,0,2,0,4.0
0,0.98059639300000001,53,0,0.53344643700000005,4125.0,11,0,2,0,2.0
0,0.99999990000000005,39,0,0.0,,0,0,0,0,1.0
0,0.404397379,28,0,0.39605998199999998,3400.0,8,0,0,0,0.0
0,0.0,46,0,0.35119083700000003,16500.0,5,0,2,0,0.0
0,0.34582137600000001,66,0,0.167795206,35000.0,9,0,1,0,0.0
0,0.39152999799999999,55,0,0.254876879,3126.0,9,0,1,0,0.0
0,0.014606565,80,0,10.0,,4,0,0,0,0.0
0,0.24862614499999999,66,0,1.021420921,2800.0,18,0,1,0,0.0
0,0.089527364999999998,61,0,0.0094913600000000008,4108.0,3,0,0,0,0.0
0,0.90495372900000004,46,0,0.44104750300000001,8209.0,13,0,2,0,1.0
0,0.041371726999999997,55,0,5170.0,,6,0,2,0,0.0
0,0.334952523,35,0,1.6106826620000001,3500.0,16,0,2,0,0.0
1,0.80719280699999996,28,1,0.32095680100000001,2800.0,5,1,0,3,0.0
0,0.161304999,70,0,0.34635381900000001,7500.0,9,0,2,0,0.0
0,0.048581049000000001,62,0,196.0,1.0,6,0,1,0,0.0
0,0.093584136999999998,46,0,0.045045044999999999,1442.0,5,0,0,0,3.0
0,0.26765855599999999,50,0,0.37774642200000003,4960.0,7,0,1,0,0.0
0,0.042534707000000005,42,0,0.011141266,7000.0,5,0,0,0,1.0
